Original Domain,Typo Variant,Squatting Type,Category
us.es,us.files.es,keyboard,Authoritative
pjwstk.edu.pl,pjwstk.edu.control.pl,keyboard,Crawl error
glos.ac.uk,glos.afc.uk,keyboard,No content
um.es,um.dev,keyboard,No content
tu-dresden.de,tu-dresdem.de,prefix/suffix,Ad parking
nmbu.no,nmbu.careers.no,keyboard,Authoritative
ulster.ac.uk,ulster.ac.press.uk,keyboard,Authoritative
ens-lyon.fr,ens-lyon.viewer.fr,prefix/suffix,Authoritative
bme.hu,bme.status.hu,keyboard,Crawl error
uv.es,uv.tm,unknown,Ad parking
uni-greifswald.de,uni-greifswald.lists.de,prefix/suffix,Authoritative
umontpellier.fr,montpellier.fr,keyboard,Crawl error
hhs.se,hhs.cloud,keyboard,No content
usal.es,sual.es,keyboard,Authoritative
lboro.ac.uk,lboro.av.uk,keyboard,No content
pjwstk.edu.pl,pjwstk.edu.company,keyboard,Crawl error
upm.es,upm.mn,unknown,No content
qub.ac.uk,qub.ac.dev,keyboard,Crawl error
uni-kiel.de,uni-kiel.events.de,prefix/suffix,Crawl error
univ-rouen.fr,univ-rouen.services.fr,prefix/suffix,No content
